Station ID ,Station Name,Ycoord,Xcoord,Latitude,Longitude
3422,Addington Station,5177641,1569306,-43.55354831,172.6199891
1218,Ahipara Volunteer Fire Brigade (Auxiliary),6108478,1614100,-35.16652534,173.1548332
1479,Ahuroa Voluntary Rural Fire Force,5959435,1733137,-36.50116035,174.4866203
3446,Akaroa Volunteer Fire Brigade,5149390,1597158,-43.80854669,172.9646582
2746,Akitio Voluntary Rural Fire Force,5498255,1888822,-40.61607416,176.4141542
1485,Albany Station,5931265,1752115,-36.75217236,174.7040315
3597,Albury Voluntary Rural Fire Force,5100301,1430073,-44.23070345,170.8722703
3639,Alexandra Volunteer Fire Brigade,4982658,1316719,-45.25248481,169.3898453
3486,Alford Forest Voluntary Rural Fire Force,5170134,1479221,-43.61197507,171.503263
3448,Amberley Volunteer Fire Brigade,5222130,1577742,-43.15324965,172.7262357
3512,Amuri / Waiau Voluntary Rural Fire Force,5277577,1603373,-42.65425596,173.0411465
3244,Anakoha Voluntary Rural Fire Force,5454226,1693389,-41.05784482,174.1113922
3554,Aorangi Voluntary Rural Fire Force,5082368,1460858,-44.39860822,171.2527611
2431,Apiti Volunteer Fire Brigade,5571329,1845114,-39.97267667,175.8701852
3248,Appleby Voluntary Rural Fire Force,5427833,1610401,-41.30088376,173.1242374
2781,Aramoana Voluntary Rural Fire Force,5548578,1927310,-40.14939954,176.8423747
1282,Ararua Voluntary Rural Fire Force,6008865,1705409,-36.05907321,174.1704021
3778,Arrowtown Volunteer Fire Brigade,5015301,1271196,-44.93963247,168.8325488
3596,Arthurs Pass Voluntary Rural Fire Force,5244932,1482669,-42.93921026,171.5619273
3490,Ashburton Voluntary Rural Fire Force,5137293,1499211,-43.91057563,171.7447542
3462,Ashburton Volunteer Fire Brigade,5137696,1499663,-43.90700971,171.750458
2422,Ashhurst Volunteer Fire Brigade,5536271,1834062,-40.29130234,175.7536265
2762,Ashley Clinton Fire Brigade,5572652,1878664,-39.95038974,176.2619116
